FE_H_pred,FE_H_err,FE_H_actual,FE_H_actual_err
-0.5823297500610352,0.1406429260969162,-0.5153099894523621,0.009410211816430092
0.17232085764408112,0.06441263854503632,0.20707999169826508,0.007055037654936314
-0.06861351430416107,0.07413921505212784,0.039031997323036194,0.008155225776135921
-0.3870246410369873,0.15436258912086487,-0.22439999878406525,0.006166487000882626
0.04989136755466461,0.08622206002473831,0.029312998056411743,0.007201431319117546
-0.18287482857704163,0.10711643844842911,-0.15351000428199768,0.007523353211581707
0.09050022065639496,0.07065942883491516,0.061014994978904724,0.00769057497382164
-0.08877129852771759,0.12577460706233978,-0.045371994376182556,0.005702551919966936
-0.021690279245376587,0.09387478232383728,0.016255006194114685,0.007235617842525244
0.3212307095527649,0.04861527308821678,0.3477100133895874,0.006577109452337027
-0.34074151515960693,0.12054360657930374,-0.2972399890422821,0.0073992591351270676
-0.3563098907470703,0.1519089937210083,-0.01629599928855896,0.0048117367550730705
-0.3774387240409851,0.1524083912372589,-0.3486199975013733,0.007397220004349947
-0.1316373348236084,0.07271215319633484,-0.037495002150535583,0.008408116176724434
-0.21985214948654175,0.11181627213954926,-0.2096100002527237,0.007735242135822773
-0.1475188136100769,0.13410906493663788,0.2114199846982956,0.0040712677873671055
-0.00042031705379486084,0.0639277920126915,0.02158699929714203,0.00813574343919754
-0.4036605954170227,0.15280428528785706,-0.3080799877643585,0.0070085045881569386
-0.19943389296531677,0.11141543835401535,-0.15990999341011047,0.00764193432405591
-0.2699793577194214,0.14314228296279907,-0.05341900885105133,0.005344759207218885
-0.26839596033096313,0.13797058165073395,0.09543000161647797,0.004800303839147091
-0.35251864790916443,0.12565822899341583,-0.23350000381469727,0.006992164999246597
-0.20029565691947937,0.11976871639490128,-0.3009600043296814,0.007764328271150589
-0.6381427049636841,0.16633839905261993,-1.20169997215271,0.008885150775313377
-0.49753308296203613,0.1563882827758789,-0.5836300253868103,0.009369868785142899
-0.26859238743782043,0.149751678109169,0.05772100389003754,0.004553780425339937
-0.5438334941864014,0.06754233688116074,-1.0678000450134277,0.011623462662100792
-0.23010484874248505,0.1327974647283554,0.13350997865200043,0.004469434730708599
-0.3818928897380829,0.08302559703588486,-0.5004600286483765,0.011438473127782345
-0.35004323720932007,0.12326303124427795,-0.3172000050544739,0.008229835890233517
0.03723962604999542,0.07165335863828659,-0.01831500232219696,0.009968316182494164
-0.5671483874320984,0.08299749344587326,-0.7145400047302246,0.010523505508899689
-0.34534233808517456,0.08055343478918076,-0.2740899920463562,0.009091068990528584
-0.22849100828170776,0.1419968158006668,0.12363000214099884,0.004385665990412235
0.031701669096946716,0.08320817351341248,0.010020002722740173,0.007194096688181162
0.020329058170318604,0.10088522732257843,-0.01663300395011902,0.006682499777525663
0.019069865345954895,0.09240061789751053,0.043010011315345764,0.006574632599949837
-0.5287474393844604,0.16660749912261963,-0.7021399736404419,0.009822801686823368
-0.3929615914821625,0.12492451816797256,-0.3761900067329407,0.00823955051600933
0.2596801519393921,0.057274531573057175,0.3135300278663635,0.006807613652199507
-0.473941445350647,0.07561303675174713,-0.5746999979019165,0.010678451508283615
-0.16076117753982544,0.10440699756145477,-0.16741999983787537,0.00763317197561264
-0.4066559076309204,0.14646032452583313,-0.5350499749183655,0.007788490038365126
-0.9994728565216064,0.1491701602935791,-1.0157999992370605,0.01176866702735424
-0.026133880019187927,0.11430707573890686,-0.10135000199079514,0.007199951447546482
-0.015065595507621765,0.11358097940683365,0.03796599805355072,0.005394965410232544
-0.0032979100942611694,0.08630888909101486,-0.013723000884056091,0.007250233553349972
0.27805548906326294,0.04557252302765846,0.2940400242805481,0.007345616817474365
-0.26796966791152954,0.14102905988693237,-0.13981999456882477,0.007342160679399967
-0.1179361343383789,0.08222679048776627,-0.09037400037050247,0.008275152184069157
-0.33839988708496094,0.1045941710472107,-0.2546299993991852,0.00867154449224472
-0.4453166723251343,0.15707166492938995,-0.5235700011253357,0.008562054485082626
0.04653047025203705,0.07681090384721756,0.04269598424434662,0.0071338992565870285
-0.26220324635505676,0.14301960170269012,-0.009234696626663208,0.006386969704180956
-0.3893212676048279,0.15132403373718262,-0.1877399981021881,0.0059861852787435055
0.05535413324832916,0.08637196570634842,0.06473900377750397,0.007328323554247618
-0.20487283170223236,0.11764117330312729,-0.36302000284194946,0.00802923459559679
-0.25941723585128784,0.12417799979448318,-0.30202001333236694,0.007415316067636013
-0.4277741014957428,0.07949575036764145,-0.2878499925136566,0.009224053472280502
-0.29093262553215027,0.12165036797523499,-0.3171199858188629,0.007472437806427479
-0.4560035467147827,0.149326890707016,-0.591949999332428,0.007825925946235657
-0.6031686067581177,0.11094259470701218,-0.49251997470855713,0.009763883426785469
-0.25628483295440674,0.10054042935371399,-0.17034000158309937,0.008261904120445251
-0.2888396680355072,0.14267288148403168,-0.10683999955654144,0.005692893173545599
-0.5375768542289734,0.12840770184993744,-0.4390900135040283,0.009290065616369247
-0.16299724578857422,0.13413897156715393,-0.4018400013446808,0.008993435651063919
-0.15993687510490417,0.10794495791196823,-0.14860999584197998,0.007422323804348707
0.09117744863033295,0.08141736686229706,0.08157698810100555,0.0070396773517131805
-0.5442221760749817,0.1482113152742386,-0.546280026435852,0.008692774921655655
-0.10331553220748901,0.1267808973789215,0.11857999861240387,0.004693878814578056
0.011460378766059875,0.08287165313959122,0.00032711029052734375,0.007171095348894596
0.06581558287143707,0.07761210203170776,0.08563600480556488,0.0070895906537771225
-0.21062630414962769,0.1225166842341423,-0.26166000962257385,0.007047835737466812
-0.7028416395187378,0.17774005234241486,-0.7549899816513062,0.009737391956150532
-0.05106113851070404,0.0851835086941719,-0.05444900691509247,0.007582276593893766
-0.754233717918396,0.13168710470199585,-0.7631400227546692,0.010501379147171974
-0.19933491945266724,0.12637461721897125,0.043820008635520935,0.005043763667345047
0.18462593853473663,0.08227968961000443,0.39573001861572266,0.0038076972123235464
-0.013303443789482117,0.0756429135799408,-0.04105399549007416,0.007967924699187279
-0.23931308090686798,0.11419565975666046,-0.20145000517368317,0.007309136912226677
-0.30815842747688293,0.12168672680854797,-0.296860009431839,0.0078027499839663506
-0.12140484899282455,0.11485593765974045,-0.18403999507427216,0.007022069301456213
-0.09413215517997742,0.11871650069952011,-0.07983998954296112,0.006153410766273737
-0.30750685930252075,0.1369522362947464,-0.46518999338150024,0.011106973513960838
-0.5234871506690979,0.13647602498531342,-0.48770999908447266,0.009221418760716915
-0.28727227449417114,0.13273131847381592,-0.0025206059217453003,0.005617652554064989
-0.2510553300380707,0.1392558068037033,-0.043998003005981445,0.005414991173893213
-0.13027635216712952,0.07627607136964798,-0.0567459911108017,0.008424904197454453
-0.1182815209031105,0.12151208519935608,-0.09524600207805634,0.006163191981613636
-0.43736737966537476,0.15342479944229126,-0.19128000736236572,0.005942467134445906
-0.0385507196187973,0.09628050774335861,-0.010480999946594238,0.006612821482121944
0.24265973269939423,0.056908365339040756,0.25450998544692993,0.008439728990197182
0.061635687947273254,0.08735059946775436,0.09603200852870941,0.006557427812367678
-0.13560989499092102,0.13705256581306458,-0.06651599705219269,0.005661509931087494
-0.7120294570922852,0.08751730620861053,-0.7437099814414978,0.01186363399028778
-0.2612933814525604,0.12237347662448883,-0.24991999566555023,0.007257701829075813
-0.6505568623542786,0.17265355587005615,-0.6995099782943726,0.009496999904513359
-0.1868792623281479,0.14849373698234558,0.07509399950504303,0.004462158307433128
0.13801760971546173,0.08316726237535477,0.009397298097610474,0.007338303606957197
-0.288543164730072,0.13772791624069214,-0.23792000114917755,0.006772228982299566
-0.23101571202278137,0.11573425680398941,-0.21353000402450562,0.007277441211044788
-0.4785102605819702,0.1385715752840042,-0.4003300070762634,0.008751500397920609
-0.5814035534858704,0.16408661007881165,-0.6445000171661377,0.00910565908998251
-0.36455968022346497,0.15078769624233246,-0.35273000597953796,0.007368395105004311
-0.27850061655044556,0.142923042178154,-0.154229998588562,0.006003968883305788
-0.6753770112991333,0.13002590835094452,-0.5402799844741821,0.009794142097234726
0.05806024372577667,0.05396226420998573,0.08683998882770538,0.008306973613798618
-0.38744664192199707,0.15186691284179688,-0.29093998670578003,0.006766782607883215
-0.3938029706478119,0.08829236775636673,-0.32012999057769775,0.00932022463530302
-0.250228613615036,0.11022472381591797,-0.24153999984264374,0.007863928563892841
-0.34538960456848145,0.14871519804000854,-0.3906100392341614,0.007693953346461058
-0.005038037896156311,0.10290791094303131,0.018174991011619568,0.006469246931374073
0.28584903478622437,0.06404930353164673,0.23865000903606415,0.005130158271640539
-0.24921149015426636,0.14132827520370483,-0.03029899299144745,0.005270717665553093
-0.02948981523513794,0.10829905420541763,-0.030463993549346924,0.006508271675556898
-0.46958357095718384,0.13519199192523956,-0.4294700026512146,0.008805313147604465
0.13031728565692902,0.09000274538993835,0.3205600380897522,0.004138187970966101
0.0019887536764144897,0.11147955060005188,-0.11974000930786133,0.007095471955835819
-0.5122017860412598,0.14581654965877533,-0.502590000629425,0.008924661204218864
-0.16333988308906555,0.11129392683506012,-0.20861999690532684,0.007571015506982803
0.16104628145694733,0.08212344348430634,0.11470000445842743,0.005767296068370342
-0.16593515872955322,0.1012616828083992,-0.1293099969625473,0.007956488989293575
-0.17704012989997864,0.11653291434049606,-0.17362000048160553,0.006748824845999479
-0.8678549528121948,0.17657345533370972,-1.4097000360488892,0.012164955958724022
0.023943662643432617,0.11727317422628403,0.04902900755405426,0.00535352760925889
-0.3235097825527191,0.10129742324352264,-0.2678000032901764,0.008777344599366188
-0.44732367992401123,0.15355518460273743,-0.2930000126361847,0.0087663559243083
-0.16255034506320953,0.09518876671791077,-0.1134599968791008,0.008381081745028496
0.07479532063007355,0.08264614641666412,0.06180699169635773,0.00724143348634243
-0.15461525321006775,0.11057211458683014,-0.20588000118732452,0.007549371104687452
0.10872013866901398,0.09083079546689987,0.14988000690937042,0.005177507176995277
0.039895325899124146,0.08799733221530914,0.0923600047826767,0.006588004995137453
-0.3939492702484131,0.13583870232105255,-0.5053799748420715,0.01087339036166668
-0.4671725034713745,0.1402004063129425,-0.35899001359939575,0.007497746963053942
-0.3871196508407593,0.12389954179525375,-0.37748000025749207,0.00832961406558752
-0.09022790938615799,0.12330055981874466,-0.0007731765508651733,0.005563325714319944
-0.03732419013977051,0.10455115884542465,-0.06767299771308899,0.006752172484993935
-0.4364265203475952,0.15421819686889648,-0.606410026550293,0.009653947316110134
0.1707930713891983,0.0854383111000061,0.369920015335083,0.004015559330582619
-0.4934064745903015,0.1435443013906479,-0.47276997566223145,0.008378172293305397
0.033543795347213745,0.11384662240743637,0.22386999428272247,0.004498912021517754
0.03924305737018585,0.07877001166343689,0.03743898868560791,0.007233600132167339
-0.24840840697288513,0.08108580857515335,-0.21132999658584595,0.008846700191497803
-0.23328649997711182,0.1158546656370163,-0.22178000211715698,0.007330927532166243
0.050506606698036194,0.11335787922143936,0.04825298488140106,0.005419234745204449
-1.0196404457092285,0.13086767494678497,-0.9884200096130371,0.011607815511524677
-0.449690043926239,0.09176402539014816,-0.3442400097846985,0.009215110912919044
-0.6649295091629028,0.1692814975976944,-1.930299997329712,0.012072302401065826
-0.6789638996124268,0.07867053896188736,-0.5367400050163269,0.01074318215250969
-0.49448734521865845,0.08734855055809021,-0.3714599907398224,0.009545005857944489
0.06870348751544952,0.06040702387690544,0.09749101102352142,0.008081539534032345
-0.2056804895401001,0.10764877498149872,-0.14871999621391296,0.007534809876233339
0.21434663236141205,0.06663595139980316,0.28474003076553345,0.006536352913826704
-0.19984246790409088,0.11081959307193756,-0.19251999258995056,0.007339790929108858
-0.02408108115196228,0.08539580553770065,0.10983000695705414,0.007043031509965658
-0.49041199684143066,0.15102142095565796,-0.6350200176239014,0.007788449060171843
-0.0894450917840004,0.0598197840154171,-0.06186699867248535,0.00861103180795908
-0.16101710498332977,0.12339571118354797,-0.3155600130558014,0.0073618763126432896
0.10912807285785675,0.05471958965063095,0.16223002970218658,0.007957722060382366
-0.45579662919044495,0.14991003274917603,-0.5277199745178223,0.008325794711709023
0.29487335681915283,0.05372491851449013,0.3781999945640564,0.006680196616798639
-0.5643141865730286,0.15413038432598114,-0.5659800171852112,0.009385882876813412
-0.4389897584915161,0.1469777375459671,-0.5134000182151794,0.007670369930565357
-0.16797573864459991,0.10675268620252609,-0.13214001059532166,0.006992828566581011
-0.41894012689590454,0.12827996909618378,-0.3550400137901306,0.00864042341709137
-0.3302270174026489,0.12661422789096832,-0.34275001287460327,0.00790940597653389
-0.5031009912490845,0.13853226602077484,-0.47266000509262085,0.00907067395746708
-0.2746374309062958,0.12495610862970352,-0.33820000290870667,0.00759375374764204
-0.30547040700912476,0.14425918459892273,-0.13095000386238098,0.0059571778401732445
-0.030537277460098267,0.11484404653310776,0.05369199812412262,0.005373604595661163
0.16313563287258148,0.06028355285525322,0.11209000647068024,0.007471486460417509
-0.5891337990760803,0.10687563568353653,-0.5697299838066101,0.00991726852953434
-0.0210493803024292,0.09367603063583374,-0.03216598927974701,0.007395463529974222
-0.567554771900177,0.1460449993610382,-0.519819974899292,0.009443416260182858
-0.3153124749660492,0.14696182310581207,-0.11850999295711517,0.005664164200425148
0.09370078146457672,0.06601547449827194,0.1748500019311905,0.007519189268350601
0.16850517690181732,0.08169864863157272,0.20611999928951263,0.006355315912514925
-0.43578964471817017,0.14179125428199768,-0.47718000411987305,0.007717149332165718
-0.31252503395080566,0.14723651111125946,-0.07860299944877625,0.005449241492897272
0.03430117666721344,0.08511035144329071,0.04771699011325836,0.0068915486335754395
-0.21971651911735535,0.1230480894446373,-0.262470006942749,0.007369024213403463
