TEFF,LOGG,O_FE,MG_FE,FE_H
4721.097,2.1070144,0.094695985,0.147268,-0.46774
5252.8022,3.9242747,0.35120302,0.30982298,-0.19979
4437.1895,2.1296196,0.335523,0.382123,-0.42265
3999.9517,1.2306297,0.094017014,0.08368772,-0.31055
5611.8794,4.4122095,-0.011242099,-0.004507493,0.049246
5773.443,4.465697,0.102210894,-0.032687496,-0.03612
3888.2366,1.0113397,0.107963026,0.05597803,-0.27788
4977.8184,2.658884,0.096750006,0.09449001,-0.29402
5873.4917,4.3157277,0.09748089,-0.06860149,0.18372
3848.8936,1.1365235,0.04775101,0.04232301,0.14645
4915.2876,2.466534,0.12856302,0.11085601,-0.3353
4797.0024,3.373702,0.044083,0.074914485,0.37309
4742.203,2.9059741,0.054192998,0.066497,0.014186999
5626.447,4.243952,0.12419289,0.04236549,0.12882
3999.8906,4.6192575,-0.085396096,-0.11475849,0.08857
4020.116,1.439677,0.075014,0.064796105,-0.063037
4080.4895,1.1937184,0.32414302,0.322993,-0.76861
3930.7065,1.0160306,0.10213499,0.10019499,-0.34781
4534.594,2.2500079,0.278153,0.305553,-0.4055
4807.322,3.0823011,0.08085131,0.06236391,0.00096679013
4663.7476,2.4926908,-0.04064697,-0.01747799,0.38614
4701.916,4.5231843,-0.045951113,-0.1605315,-0.22124
4825.258,2.465958,-0.09166202,-0.008299001,-0.084575
4306.574,2.243526,0.061985373,0.06935698,0.35328
4980.0747,4.5722384,0.1736629,0.2374385,-0.16268
4375.7637,1.8196409,0.07264286,0.060956,-0.23001
4862.158,2.518242,-0.018956006,0.007081002,-0.081424
4829.735,2.967259,0.22891301,0.287003,-0.28362
6413.152,3.3515632,0.0006283,-0.23730011,-0.009498401
3454.6233,0.8724869,0.059540004,0.001022011,0.34998
4734.779,2.4177496,0.20035298,0.137157,-0.18822
5042.3516,4.527785,0.049189903,0.085815504,0.016246
5708.5474,3.676254,0.04730791,-0.044751495,0.16146
4338.74,1.9695723,0.252823,0.247983,-0.18957
6109.1567,3.5636265,0.11916289,-0.061941504,-0.12152
5544.5293,4.3661127,0.1132829,0.018220507,-0.10847
5234.2505,4.5190234,0.1232429,0.061181203,-0.11545
5055.893,3.0066695,-0.034313,0.031792995,0.044452
3427.6375,0.21384385,0.132771,0.124620005,-0.1633
5920.3906,4.3313828,0.11995289,0.048640504,-0.20287
3927.74,0.8995486,0.119904995,0.12162402,-0.42978
6191.4272,3.9119925,0.2999129,0.009920508,-0.34472
5500.1265,4.112991,0.103811905,0.27160847,-0.24718
3798.1528,0.5770683,-0.031337023,-0.047297,-0.36345
6083.0024,4.033913,0.27143288,0.08983949,-0.49828
4863.9297,2.4482117,0.01245001,0.052980006,-0.22966
4727.9463,2.4588997,0.011844,0.039781004,0.026534
4321.702,1.9739575,0.290293,0.277043,-0.20981
3520.142,0.93062514,0.073143214,-0.06045699,0.2385
5968.5674,4.3084407,-0.0625231,-0.025646497,0.042783
5096.667,4.5549464,0.009142898,0.0759765,-0.11086
4964.475,2.604133,-0.00034600496,0.025196001,-0.23491
4464.443,1.7689588,0.30953297,0.28363296,-0.70829
4648.7104,2.2415938,0.111348,0.07261971,-0.21866
4324.0273,2.118131,0.121392,0.118059,-0.0041947
6039.078,4.2866135,0.042520903,-0.0012124926,-0.083471
6234.4272,3.9416203,-0.026711106,-0.026072502,-0.1749
6141.619,3.926444,0.1613329,-0.07032149,-0.058692
4819.6387,3.1766691,0.040048003,0.07548101,0.11586
4653.55,2.6061513,0.129282,0.139555,-0.12278
5060.248,3.409265,0.0354891,0.036742102,0.0022025
4951.863,4.5764093,0.05392289,0.1006175,-0.22004
5820.961,4.286708,0.092255905,-0.0013264865,0.14
4920.4087,2.4682837,0.097316,0.093737006,-0.34783
4729.2637,2.496288,0.22439298,0.27287298,-0.45466
4640.094,2.7018008,-0.019773006,-0.035397008,-0.1213
4786.1484,2.5316198,0.23076299,0.13580799,-0.47704
4674.2783,2.1183283,0.310503,0.28775302,-0.44837
3888.059,0.46196672,0.15138304,0.19886303,-1.2287
3589.4246,0.48164812,0.114888996,0.11872801,-0.47755
4709.5537,2.4809418,0.013562001,0.010281004,0.10213
5358.8657,4.3684735,0.0655569,-0.062001497,-0.11273
4878.44,3.3721995,-0.063436985,0.039671004,0.19755
4414.203,1.7332008,0.051460013,0.03258401,-0.25229
5910.1914,4.3409915,0.027084894,-0.059173502,0.078105
4352.6084,1.6755211,0.14248502,0.13512003,-0.5881
4276.972,1.6004994,0.31938303,0.353183,-0.53664
4642.2583,4.5850577,-0.027414102,-0.0720595,-0.010902
6122.5664,4.2629356,0.1835629,0.038978502,-0.2324
5166.3555,3.2785494,-0.07663701,-0.010112993,-0.092835
4760.7812,2.6874895,0.023879997,0.035052,-0.1217
6557.949,4.225442,0.37100294,0.19636852,-0.48298
4211.95,1.9451137,0.053605974,0.020953,0.22639
4729.712,2.4163623,0.22859299,0.215393,-0.21839
5749.08,3.9661992,0.11731291,0.045049503,-0.18745
4740.3027,2.4574041,0.071233094,0.06615108,-0.25129
3826.383,1.2164676,0.0703703,0.030290008,0.15585
4840.7925,3.0176792,0.01822,0.03618101,0.065674
4000.0066,1.0687222,0.10567701,0.10668701,-0.4479
4088.6172,1.2370391,0.333443,0.36198297,-0.58233
5091.4604,3.3695858,0.093287,0.049339004,-0.11665
3782.845,0.9181314,0.352483,0.329633,-0.55021
5938.1055,4.0186634,0.2580929,0.1295565,-0.38706
5955.8975,4.022737,0.1196849,-0.044869497,0.0894
5739.446,4.466508,0.07941489,-0.028062493,0.068601
4925.679,2.6018147,0.027931996,0.024121992,-0.10229
4709.217,2.4639866,0.021311,0.013220005,0.085218
5946.0273,3.8090217,0.12925419,-0.037690192,0.0082076
4832.9634,2.6467016,0.44950303,0.33513302,-0.63252
5939.142,4.042037,0.2918629,0.10098049,-0.40593
4063.4402,1.5341034,0.09519561,0.0684481,-0.019086
5575.8047,4.399195,0.15395288,0.21212849,-0.17648
4882.977,2.778766,0.18419299,0.15759498,-0.42736
4850.3657,3.1004252,0.283343,0.329383,-0.34572
3970.346,1.39576,0.284313,0.254893,-0.12366
6036.058,4.305797,-0.1507441,-0.0920385,0.092037
5470.157,4.50566,0.20297289,0.1847085,-0.20835
4118.5195,0.9766457,0.37213302,0.40970302,-1.0059
3575.829,0.5492903,0.115136996,0.107713,-0.21966
4701.2515,2.3912852,0.05886095,0.036475997,-0.069813
4738.0356,4.562262,0.03766492,0.006259531,-0.293
5012.748,4.5723515,0.0154071,0.018251508,-0.15407
3671.949,1.0665922,0.06633538,0.004092008,0.24704
4439.7183,2.2412267,0.07093108,0.05499428,-7.867813e-05
4850.212,3.3572464,0.02770999,0.06713253,0.18136
4436.8823,4.6048207,-0.004840106,-0.13360152,-0.17286
5815.2915,4.4548917,0.17488289,0.30277848,-0.51499
4842.841,3.4148476,0.062164396,0.086477,0.11
4696.4087,2.5370517,0.081613004,0.054175004,-0.16556
4980.2686,2.8467538,-0.079256,-0.032981995,0.050422
4211.5293,1.3329272,0.09292799,0.083471,-0.3904
4935.549,2.4179454,0.073200285,0.11147797,-0.40124
4234.9224,1.6980038,0.058566995,0.042955995,-0.14837
5325.8994,3.4631243,0.034675993,0.010460995,0.10856
4570.971,2.2814927,-0.001176998,-0.019367993,0.048729
4742.626,3.2173576,-0.013086975,0.02502203,0.31666
4435.443,1.9381151,0.0629442,0.019437,-0.20496
4996.5693,3.245651,0.191403,0.16263402,-0.4161
5881.7666,4.318513,0.036145903,-0.0692215,0.10486
4854.8076,2.2859864,0.297833,0.29577297,-0.4883
4844.8955,2.460155,0.11619499,0.099171996,-0.21233
3776.0984,3.6675813,-0.1112971,-0.09298149,-0.37235
4375.552,2.144175,0.0540483,0.043449,0.05991
4477.651,2.00345,0.061492346,0.08660301,-0.16387
4692.8677,2.3728223,0.10644701,0.076447405,-0.0373
3506.5872,1.4650455,0.005395055,-0.014670968,-1.9088
4562.0596,2.3816388,0.095852,0.08082001,-0.16877
4610.236,2.158895,-0.0070860013,-0.016381994,-0.040911
5977.8765,4.107888,0.094315894,-0.012399495,0.036803
3956.898,1.3162584,0.103227995,0.087309,-0.081376
3837.2512,0.872748,0.12424797,0.13249296,-0.5225
4334.141,2.061186,0.165162,0.184782,-0.037425
4320.3984,1.9166663,0.072786994,0.059313998,-0.12401
4012.3398,1.6491625,0.07693529,0.06407702,0.2338
4706.3394,2.4053006,0.07102129,0.038765997,-0.19972
4924.1353,2.4481413,0.153819,0.124046,-0.41485
4786.3096,2.5272045,0.016752938,0.02806594,-0.0062573
3537.1104,0.686617,0.079964995,0.043733202,-0.02468
4556.328,2.5721872,0.0673915,0.098512,0.04237
4321.4365,1.69221,0.35889304,0.39103302,-0.59397
5871.249,4.2399397,0.077433914,0.032695502,-0.36141
4246.5273,4.633049,-0.02897209,-0.1315315,-0.29243
4645.0806,4.5855207,0.042573903,0.074815504,-0.072108
5476.956,4.164276,0.32092306,0.21370304,-0.77938
4999.861,1.9794776,0.45696306,0.34123302,-1.8794
5036.1743,3.5537705,0.14996001,0.14976001,-0.27532
4117.191,1.5626471,0.068422295,0.025059998,-0.075714
4732.4604,2.6375158,0.13865401,0.09644501,-0.25071
4997.451,2.5076256,0.08485597,0.102922976,-0.42841
3144.614,4.655688,,,
4672.1055,1.7649302,0.279723,0.303553,-0.81854
4911.1235,3.3277404,0.038778007,0.048726007,0.12083
4836.3535,2.7861707,0.050895005,0.06330371,-0.19292
4783.899,2.457379,0.325863,0.302883,-0.37682
5225.613,4.5333576,0.00048029423,0.007904485,0.14391
4592.493,1.2683909,0.2955829,0.19181895,-1.7483
3832.6982,0.7875596,0.15035701,0.12629002,-0.64683
4327.207,1.4223928,0.32633296,0.34735295,-0.79651
4446.151,2.3442605,0.050311,0.041206002,0.15997
4445.1294,1.903681,0.340133,0.357703,-0.64667
4901.6494,3.2969217,0.052736,0.06900321,0.022892
6628.474,4.0355635,0.1876699,-0.0277645,-0.10152
4478.6113,2.1167896,0.0465554,0.041637003,0.064429
4881.257,4.130771,0.30064297,0.291223,-1.0901
3881.5117,0.7845309,0.11200404,0.09358004,-0.59065
6391.1826,3.9592738,0.14126389,-0.090900496,-0.036
4348.7593,1.8367133,0.32418302,0.343843,-0.48919
6106.4863,4.0395823,-0.0025591105,-0.044495508,-0.23441
4668.7334,2.2585912,0.039849,0.022733003,-0.12802
4693.4604,1.2436993,0.35199296,0.17582297,-1.5988
4082.0525,1.1863544,0.139242,0.12645298,-0.48871
4366.37,2.3079193,0.071922004,0.070470005,0.30923
4778.4844,2.5152607,0.19398299,0.16461799,-0.4678
4774.22,4.5695276,0.1730629,0.28618848,-0.22277
4459.777,2.1192644,0.332243,0.35536298,-0.54491
4748.5547,2.8705893,0.002969997,0.073852904,-0.027501
4459.67,2.1385343,0.276643,0.313953,-0.33376
4626.9062,2.3400922,0.047427602,0.037942603,0.0077484
3824.6245,1.1459692,0.126825,0.10949399,0.036122
4619.134,1.741576,0.23971298,0.13163501,-0.70927
4656.711,2.460641,0.10414499,0.105124995,-0.19928
5988.752,3.7779777,0.09691888,-0.0960615,0.21998
4079.268,1.1559987,0.296553,0.30028298,-0.76509
4641.169,4.6090736,0.048310876,0.021316499,-0.29926
5450.864,3.7978454,0.19530399,0.0481278,0.032986
4909.6416,2.832404,0.13759801,0.17260301,-0.41846
5371.754,3.413076,0.301313,0.275653,-0.22115
4073.092,1.6768489,0.05321297,0.038248986,0.26219
5983.8115,4.101682,0.0716459,-0.005987495,0.013216
5082.7017,4.5707216,0.07931089,0.020306498,-0.13193
4077.914,1.4985473,0.29910302,0.27509302,-0.24806
3387.1118,0.09155406,0.046957016,0.151322,-0.6614
4816.0366,2.4302313,0.083433,0.056742206,-0.12983
3731.92,0.45962957,0.068626404,0.058939993,-0.52573
5027.5957,3.1470091,0.039017,0.058257602,-0.148
4736.3076,2.8628695,0.04088001,0.045834005,0.14781
5922.037,4.0823693,0.1033199,-0.038021497,0.11009
6347.122,4.1291614,0.2020189,-0.066145495,-0.041117
4662.267,2.2064507,0.136466,0.08499101,-0.30451
6370.2476,4.0352345,0.0904369,-0.099811494,0.027907
4926.3965,2.7217875,-0.078706004,-0.018836,0.088616
4241.636,1.6054282,0.21434298,0.229173,-0.29959
5620.3906,3.833869,0.23605289,0.064875394,-0.33631
4923.8525,4.5468745,-0.0064291023,0.0943225,0.057585
5220.5864,4.488298,0.108382896,0.1783085,0.062482
5582.502,3.983861,0.11309289,0.057129905,0.038383
4621.894,2.1650395,0.110294,0.0745064,-0.33441
3897.6677,1.145709,0.092697196,0.0843342,-0.011928
4220.386,1.803446,0.28018302,0.26676303,-0.20419
4530.1157,2.4581265,0.012899011,0.035003006,0.40758
4665.2056,2.4420373,0.05666779,0.06981571,0.092407
4706.1235,2.9840512,0.03666,0.057494998,0.13548
4186.7144,4.6194158,-0.035618097,-0.16212147,-0.18316
4850.4395,3.3654518,0.035143018,0.050765008,0.23481
3883.046,1.0580239,0.31646302,0.32177302,-0.42873
4791.796,2.5083153,0.033216998,0.03609,-0.018531
5629.0474,4.386107,0.1058069,0.071404204,0.04829
4818.613,2.4247668,0.097249,0.114098005,-0.1858
4334.5635,1.6942663,0.330023,0.338453,-0.45093
3576.7834,0.9530253,0.05123201,0.022359014,0.29064
4954.3447,4.538402,0.11854289,-0.023692504,-0.22442
4680.488,2.5979583,0.0618379,0.051801004,-0.10232
3542.0989,0.59188056,0.096056804,0.0953958,-0.0060298005
5898.242,4.1277227,-0.0452431,-0.006046504,-0.14105
3952.1711,1.2384138,0.104544,0.112872005,0.032856
4641.626,2.716167,0.111402005,0.14449301,-0.061268
6278.5825,4.2777843,0.08329789,-0.0379555,-0.081313
6277.401,3.9805908,0.46981293,0.103898525,-0.5264
3715.925,0.5568663,0.10063398,0.12307197,-0.58197
3974.0083,1.1045856,0.058641702,0.035174012,-0.28303
4876.883,2.4135973,0.104812026,0.17280303,-0.3494
4849.913,2.797075,0.112262994,0.111780986,-0.35375
4607.6807,2.39759,-0.0023569912,0.026996017,0.1927
3528.8975,0.7525305,0.07086603,0.07394211,0.19954
5412.7393,4.4056883,-0.010469303,0.027063504,0.18003
4166.94,1.9692976,0.06410509,0.067599,0.29002
4762.9434,4.5650673,0.0192386,0.016371502,0.02235
4132.2695,1.664562,0.0692696,0.0678495,-0.011931
5058.4033,4.529187,-0.052863102,0.052894503,0.1013
5535.5093,4.478649,0.0865539,0.057888508,-0.09113
6089.8647,4.2536016,0.062496908,0.0052865148,-0.1764
4121.225,1.2732186,0.14737499,0.13878098,-0.51531
4483.438,2.2649643,0.091885984,0.09385401,0.20708
4049.582,1.5702498,0.10862301,0.108852014,0.039032
6169.5527,4.118497,0.1582829,-0.013477489,-0.2244
4635.822,2.5414286,0.057745203,0.088686004,0.029313
4670.533,2.4925897,0.10022101,0.09062901,-0.15351
4286.5034,1.8525834,0.027321998,-0.004760999,0.061015
5692.3013,4.493516,0.0880039,-0.009516496,-0.045372
4622.0273,2.3781896,0.14858599,0.146028,0.016255
4588.8623,2.5124424,0.031559974,0.042260975,0.34771
4891.394,2.4563558,0.05410999,0.11174399,-0.29724
6460.3057,4.034964,0.15880989,-0.006452495,-0.016296
5796.9043,4.0181985,0.061916888,0.0691753,-0.34862
4002.2495,1.4756453,0.100374,0.07601869,-0.037495
4621.874,2.5727243,0.150883,0.15136501,-0.20961
6180.3643,4.344823,0.122262895,-0.11077149,0.21142
4071.7937,1.5941095,0.082325995,0.0692385,0.021587
5924.9946,4.0699954,0.04534188,0.04941249,-0.30808
4612.5293,2.1140132,0.035456,0.043026,-0.15991
6060.6763,4.282792,0.1520419,-0.010269493,-0.053419
5909.8447,3.7219162,0.026958898,-0.1322145,0.09543
5051.976,2.6572285,0.094665006,0.068983525,-0.2335
4712.0454,2.423532,0.09756699,0.092013,-0.30096
5192.339,2.3600633,0.42494297,0.333673,-1.2017
5711.646,4.046866,0.18700293,0.26055855,-0.58363
6380.586,4.2115006,0.060353894,-0.09279649,0.057721
3892.554,0.34060207,-0.394197,,-1.0678
6063.3574,4.3335156,0.1286129,-0.046461493,0.13351
3231.8347,0.13828023,0.32653302,0.273813,-0.50046
4480.334,1.949331,0.11508399,0.089881,-0.3172
3194.769,0.1261858,0.057022497,-0.022803495,-0.018315
3861.3625,0.5741821,0.018440008,-0.04985702,-0.71454
3966.0295,1.1231382,0.11291699,0.06792882,-0.27409
6248.1465,4.3153586,0.09362088,-0.06548151,0.12363
4652.273,2.581505,0.017476998,0.0789406,0.01002
4983.037,3.2974527,0.080809996,0.0756609,-0.016633
5005.4453,2.8740337,0.014677998,-0.040531997,0.04301
4112.917,1.9370008,0.29716298,0.254903,-0.70214
4554.046,2.2303197,0.265933,0.30608302,-0.37619
4493.761,2.489784,0.034002006,0.016573995,0.31353
3633.0833,0.34268034,0.34269303,0.339163,-0.5747
4622.1646,2.6032305,0.143935,0.15009,-0.16742
4982.1646,3.0240731,0.23829299,0.14661998,-0.53505
3835.2395,0.46981132,-0.09658694,-0.18543696,-1.0158
4671.993,4.596914,0.016317904,0.033508502,-0.10135
5548.1436,4.4845257,0.05992089,-0.012863502,0.037966
4653.96,2.4082334,0.030001,0.011354001,-0.013723
4159.175,1.7754517,0.010298997,-0.061536998,0.29404
6001.1445,4.0436716,0.23793289,0.013754502,-0.13982
4149.798,1.5478933,0.098802,0.092033006,-0.090374
4149.2856,1.4449153,0.0871,0.0813268,-0.25463
5866.536,3.8758636,0.25852287,0.10584748,-0.52357
4645.124,2.260631,-0.022758003,-0.013646994,0.042696
5977.1226,3.758741,0.2174186,-0.07223579,-0.0092347
6166.8145,3.8655164,0.13217288,-0.08113149,-0.18774
4617.0947,2.5924728,0.065582,0.06366631,0.064739
4651.817,2.4924502,0.290613,0.304763,-0.36302
4899.3994,2.9985797,0.15747401,0.14944601,-0.30202
3887.063,1.0088599,0.11491798,0.08983764,-0.28785
4885.733,2.4154534,0.162063,0.116487,-0.31712
5005.3574,2.5448515,0.31615296,0.31172296,-0.59195
3926.2383,0.9211875,0.115159005,0.08851698,-0.49252
4259.5786,1.8290148,0.09531301,0.08103721,-0.17034
5972.698,4.0987973,0.13272291,-0.006102495,-0.10684
4087.0454,1.213675,0.13738203,0.14014402,-0.43909
5039.7114,4.180142,0.493193,0.0126980245,-0.40184
4720.2734,2.4950812,0.037273988,0.037094995,-0.14861
4653.4937,2.5049288,0.00919199,0.040182993,0.081577
4533.959,1.8495076,0.16992304,0.13879502,-0.54628
5903.7803,4.2362065,0.0782869,0.015343502,0.11858
4678.1777,2.6669455,0.03026779,0.046166793,0.00032710982
4622.7593,2.3587942,0.029118001,0.031961,0.085636
5057.2344,3.1588998,0.09811801,0.083003014,-0.26166
4295.1606,1.5930245,0.34339297,0.38898295,-0.75499
4510.032,2.0175302,0.040939998,0.017852,-0.054449
3937.0603,1.0349259,0.37334302,0.379453,-0.76314
5879.303,4.125892,0.10204489,-0.013401497,0.04382
5544.3276,4.2371593,-0.030931085,0.008420527,0.39573
4255.1665,1.870965,0.071494296,0.050982997,-0.041054
4834.7354,2.458753,0.104487,0.07551812,-0.20145
4681.583,2.4373748,0.11668903,0.10704802,-0.29686
4986.502,3.3904414,0.124136984,0.116776,-0.18404
5441.5176,4.4900293,0.1027139,0.0716085,-0.07984
4826.8325,2.6684203,0.182363,0.15380698,-0.46519
4194.2285,1.4659171,0.13173902,0.11638901,-0.48771
5892.489,4.269342,0.1486766,-0.011571797,-0.0025206
5906.5347,4.29577,-0.10021609,-0.029740494,-0.043998
4019.4883,1.4516382,0.08749999,0.06469,-0.056746
5493.328,4.480354,0.12362389,0.0713813,-0.095246
6196.995,3.8720932,-0.006957084,-0.030867487,-0.19128
5021.227,2.8119442,-0.047452003,-0.020754995,-0.010481
3596.796,0.96458906,0.062478006,0.016514003,0.25451
4939.7617,3.3716857,0.043811105,0.034472995,0.096032
5829.9297,4.4440246,0.1335819,-0.020701498,-0.066516
3399.4033,0.50396156,0.29611298,0.26546296,-0.74371
4920.1846,2.5350509,0.050061002,0.051700994,-0.24992
4329.7886,1.6634991,0.33059296,0.36081296,-0.69951
6334.482,4.24472,0.059503898,-0.056712493,0.075094
4510.078,4.545676,-0.0223484,-0.0486248,0.0093973
5721.0674,4.3668966,0.1220929,0.15571351,-0.23792
4867.212,2.466745,0.063814744,0.051144004,-0.21353
4317.4463,1.6524794,0.285933,0.300693,-0.40033
4453.07,1.9428179,0.34646305,0.37838304,-0.6445
5843.077,4.0518007,0.2163529,0.1048415,-0.35273
5954.1963,4.290643,0.12422289,-0.006008506,-0.15423
3985.016,1.1841507,0.30934295,0.31427294,-0.54028
3878.2632,1.3763707,0.08916501,0.031369,0.08684
5970.432,4.344559,-0.18314713,0.047983497,-0.29094
3893.1938,1.1058226,0.09367098,0.10067597,-0.32013
4590.341,2.2928028,0.08297001,0.10200001,-0.24154
5810.7275,4.4809566,0.1414929,0.0930855,-0.39061
5069.664,2.9183865,-0.042214,-0.048974,0.018175
4694.624,4.5553684,-0.02822709,0.0424425,0.23865
6004.9927,4.1755214,-0.0957971,-0.042601496,-0.030299
5106.8345,3.435606,0.015793,0.027191002,-0.030464
4316.6377,1.5036643,0.09049201,0.08070001,-0.42947
5510.567,4.129896,0.09643689,0.0024935007,0.32056
4871.9585,4.583323,0.044897906,0.029935502,-0.11974
4351.6147,1.6194978,0.118306994,0.099451005,-0.50259
4696.544,2.8436475,0.261773,0.299013,-0.20862
4679.8276,4.514427,-0.012164094,0.010743506,0.1147
4389.1055,1.9849017,0.09653,0.105601,-0.12931
5121.8335,2.8581512,-0.09260701,0.029260993,-0.17362
4168.068,0.870867,0.32264304,0.28946304,-1.4097
5512.6465,4.4898787,0.0477079,-0.005611498,0.049029
4113.0474,1.3801966,0.094046,0.088514,-0.2678
5753.417,4.238579,0.15912291,0.19078851,-0.293
4114.457,1.596725,0.079795994,0.046733998,-0.11346
4566.387,2.519294,0.051706903,0.055531003,0.061807
4709.998,2.3769157,0.086364,0.011212006,-0.20588
5133.8423,3.7625246,0.10431199,0.028625995,0.14988
4906.6235,3.518403,0.028483994,0.10006701,0.09236
5021.784,3.383943,0.407713,0.281053,-0.50538
4921.092,2.422032,-0.008792996,0.125447,-0.35899
4505.207,1.9490688,0.11594099,0.116515994,-0.37748
5556.8833,4.3557,-0.02447666,0.053285945,-0.00077319
5002.969,3.291338,0.0525465,0.0557174,-0.067673
5686.9204,4.506575,0.24934292,0.24429855,-0.60641
5405.4824,3.7262728,0.10769302,-0.013985962,0.36992
4613.6724,2.4183545,0.36412302,0.387153,-0.47277
5565.8955,3.759633,0.025750905,-0.014773503,0.22387
4603.189,2.151236,-0.018890005,-0.022931997,0.037439
3993.3984,1.1929243,0.087188,0.07278469,-0.21133
4850.5728,2.4189928,0.13038601,0.065496504,-0.22178
5449.445,4.5169272,0.0989629,-0.0264225,0.048253
3793.309,0.6002155,0.226973,0.300013,-0.98842
4004.203,1.2309132,0.30694303,0.318673,-0.34424
4854.1943,1.9663243,0.49462295,0.34986305,-1.9303
3680.1606,0.60456467,0.106640995,0.105437994,-0.53674
3847.4695,0.87882626,0.08309427,0.060330003,-0.37146
3999.2676,1.5036206,0.107756995,0.122090004,0.097491
4661.182,2.51205,0.120277,0.117235005,-0.14872
4710.764,2.5701048,-0.02065599,-0.0102699995,0.28474
4815.221,2.3940334,0.10060899,0.092907,-0.19252
4616.091,2.4274137,0.11671101,0.120466016,0.10983
5065.3022,2.4811485,0.271303,0.267933,-0.63502
3921.6274,1.2468047,0.056753,0.00485,-0.061867
4946.8105,3.3019655,0.271043,0.275283,-0.31556
3991.9006,1.560823,0.082013994,0.086621,0.16223
4700.158,2.5563798,0.37752298,0.34198296,-0.52772
4501.978,2.3977609,-0.005688995,0.0036930144,0.3782
4205.996,1.4128501,0.32841304,0.34986302,-0.56598
4999.9478,2.5035355,0.12553999,0.08739099,-0.5134
4936.7207,2.5238557,0.077131994,0.049522996,-0.13214
